"","name_data_entry","covidence_id","parameter_data_id","article_id","parameter_type","parameter_value","parameter_unit","parameter_lower_bound","parameter_upper_bound","parameter_value_type","parameter_uncertainty_single_value","parameter_uncertainty_singe_type","parameter_uncertainty_lower_value","parameter_uncertainty_upper_value","parameter_uncertainty_type","cfr_ifr_numerator","cfr_ifr_denominator","cfr_ifr_method","distribution_type","distribution_par1_value","distribution_par1_type","distribution_par1_uncertainty","distribution_par2_value","distribution_par2_type","distribution_par2_uncertainty","method_from_supplement","method_moment_value","method_r","method_disaggregated_by","method_disaggregated","method_disaggregated_only","riskfactor_outcome","riskfactor_name","riskfactor_occupation","riskfactor_significant","riskfactor_adjusted","population_sex","population_sample_type","population_group","population_age_min","population_age_max","population_sample_size","population_country","population_location","population_study_start_day","population_study_start_month","population_study_start_year","population_study_end_day","population_study_end_month","population_study_end_year","genome_site","genomic_sequence_available","parameter_class","double_extracted","num_rows","matching"
"1","Cyril Geismar",1871,47,31,"Human delay - incubation period","7","Days",2,13,"Median",NA,NA,2,13,"Range",NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Human delay",1,1,0
"2","Cyril Geismar",1871,51,31,"Human delay - serial interval","11","Days",NA,NA,"Median",NA,NA,8,15,"Inter Quartile Range (IQR)",NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Human delay",1,1,0
"3","Christian Morgenstern",1483,55,36,"Mutations - evolutionary rate","3.3E-4","Substitutions/site/year",NA,NA,"Mean",NA,NA,2e-04,0.00048,"Highest Posterior Density Interval 95%",NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"Mutations",1,1,0
"4","Ruth McCabe",1649,76,48,"Mutations – mutation rate","0.38","Substitutions/site/year",NA,NA,NA,4.69,"Standard Error (SE)",NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Germany, Kenya","Marburg",NA,NA,"1967",NA,NA,"1980","VP30",FALSE,"Mutations",1,1,0
"5","Ruth McCabe",1649,77,48,"Mutations – mutation rate","1.27","Substitutions/site/year",NA,NA,NA,2.29,"Standard Error (SE)",NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Germany, Kenya","Marburg",NA,NA,"1967",NA,NA,"1980","VP24",FALSE,"Mutations",1,1,0
"6","Ruth McCabe",1649,75,48,"Mutations – substitution rate","3.6","Substitutions/site/year",NA,NA,NA,2.57,"Standard Error (SE)",NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Germany, Kenya","Marburg",NA,NA,"1967",NA,NA,"1980","VP35",FALSE,"Mutations",1,1,0
"7","Gina",1649,81,51,"Mutations – substitution rate","3.6000000000000002E-4","Substitutions/site/year",NA,NA,"Median",0.000257,"Standard Error (SE)",NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"VP35",FALSE,"Mutations",1,1,0
"8","Gina",1649,82,51,"Mutations – substitution rate","3.8000000000000002E-5","Substitutions/site/year",NA,NA,"Median",0.000469,"Standard Error (SE)",NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"VP30",FALSE,"Mutations",1,1,0
"9","Gina",1649,83,51,"Mutations – substitution rate","1.27E-4","Substitutions/site/year",NA,NA,"Median",0.000229,"Standard Error (SE)",NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"VP24",FALSE,"Mutations",1,1,0
"10","Ruth McCabe",1615,9,8,"Seroprevalence - IFA","1.7","Percentage (%)",NA,NA,NA,NA,NA,NA,NA,NA,29,1677,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,"Both",NA,NA,5,70,1677,"Nigeria",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Seroprevalence",1,1,0
